txn_id,token_id,txn_type,time
13161,914,1,0.018862151039096386
13162,4380,1,0.5919401715598569
13163,9812,1,0.8954480623309717
13164,2499,1,0.6970933795171281
13165,9512,1,0.0069530038567054975
13166,7414,1,0.7392281989333445
13167,5062,1,0.07873307964989501
13168,859,1,0.6719190598588447
13169,9085,1,0.8694349852381809
13170,5350,1,0.9106432442166958
13171,9268,1,0.788563936568226
13172,3306,0,0.6922434573606786
13173,3247,1,0.6846067399963045
13174,7688,1,0.7737758058970874
13175,3618,0,0.7822998111017299
13176,2459,1,0.5368062198439074
13177,155,1,0.9783748317027896
13178,6674,1,0.6036600696499028
13179,3667,1,0.7815428147323498
13180,9390,1,0.7622591897877993
13181,4857,1,0.7776870837397023
13182,9086,1,0.8780050845832348
13183,7981,1,0.7163313975743373
13184,1675,1,0.6928409270749769
13185,7558,1,0.5281448092735563
13186,6632,1,0.8783810490519615
13187,7516,1,0.8411455592534816
13188,937,1,0.6802651202423635
13189,809,1,0.8586842335041447
13190,305,1,0.9842553915526688
13191,9420,0,0.6963129950003937
13192,8776,1,0.8549524596924769
13193,818,0,0.8237279186653788
13194,6632,1,0.8787769908965535
13195,9991,1,0.8189539105372179
13196,9021,0,0.6062883127088854
13197,8235,1,0.8954821700458642
13198,7733,0,0.9398556249663794
13199,5408,1,0.7711101418023374
13200,6536,1,0.893260588399011
13201,830,1,0.8950604037885679
13202,1526,0,0.7955959728728674
13203,9535,0,0.006244537893086488
13204,8466,1,0.9855966043528459
13205,7068,1,0.8927531630520285
13206,2371,1,0.8039546043855894
13207,361,0,0.9187187816958122
13208,6767,0,0.8628014244940949
13209,724,0,0.9817539317424715
13210,9205,1,0.6765255503815775
13211,9970,1,0.995507526695621
13212,7911,1,0.8805372413368353
13213,7749,0,0.7004550358969082
13214,8734,1,0.7754122940576174
13215,5142,1,0.5601314141019613
13216,1508,1,0.8043894290251585
13217,9664,1,0.7751879627442404
13218,6582,1,0.7951379549871715
13219,4096,0,0.7787385758645233
13220,8399,1,0.8586911524977372
13221,865,1,0.7738058206861926
13222,2613,1,0.8242700364309374
13223,2370,1,0.8899898534420725
13224,666,0,0.7976306442421108
13225,5984,1,0.781665407604734
13226,7804,1,0.8096204805328755
13227,6394,1,0.7675372124914535
13228,8630,1,0.9682957096002887
13229,9177,1,0.8927581330333414
13230,8324,1,0.5400799757698793
13231,4210,1,0.8123333107247908
13232,2653,1,0.8179540672378052
13233,4127,1,0.7785268156803495
13234,3370,0,0.7206008064233207
13235,5168,1,0.6820592834963097
13236,8466,1,0.9734607870423426
13237,6214,1,0.895909101185701
13238,374,1,0.8927933127049874
13239,6874,1,0.82269289569432
13240,6594,1,0.6825827881945987
13241,179,1,0.601587782343664
13242,9088,1,0.777948251385163
13243,6747,1,0.884401450532899
13244,1903,1,0.8625982399639509
13245,8503,1,0.8172976399020504
13246,8238,1,0.773012572688413
13247,1480,0,0.7937285267572098
13248,769,1,0.8760009152561665
13249,6092,1,0.9825730041529552
13250,6279,1,0.6067397039528308
13251,4103,0,0.9147055705109763
13252,1294,0,0.8968161715006069
13253,1515,1,0.676532371924556
13254,8351,1,0.7758537453389371
13255,864,1,0.7784549945778478
13256,6004,1,0.9916939918188259
13257,2220,1,0.8778999353707528
13258,9121,1,0.7817993047483396
13259,2444,1,0.6936138078944352
13260,2524,1,0.771160328868536
13261,3778,1,0.998864797797772
13262,4064,1,0.7027547729361714
13263,8764,1,0.90828464700659
13264,6587,1,0.6739342411052927
13265,7977,1,0.5133648644539921
13266,917,1,0.8214671618717067
13267,2786,1,0.46856087272092245
13268,874,1,0.6768951805603955
13269,9409,1,0.881501904964602
13270,1869,1,0.7730617852484718
13271,5293,1,0.8083499194278323
13272,4990,1,0.8783934252799366
13273,8267,1,0.9074618714727749
13274,9827,1,0.6036600696499028
13275,3073,1,0.689241686098319
13276,6235,1,0.9917013006148743
13277,131,1,0.8780050845832348
13278,9708,0,0.7930701504091755
13279,8607,1,0.6039113947833517
13280,2394,1,0.3797123218895128
13281,2826,1,0.8355073590805651
13282,7120,1,0.684925695855854
13283,8518,1,0.8296778633524102
13284,2654,1,0.6032878083045075
13285,4727,1,0.8818177424045042
13286,6410,0,0.6408147728893951
13287,292,1,0.8783644824475851
13288,4173,1,0.94657552695445
13289,1900,1,0.6845421302392374
13290,6661,0,0.8718257411508994
13291,2416,1,0.8965636769597902
13292,5440,1,0.42874586517044894
13293,3400,1,0.6850175917848351
13294,7091,1,0.810137163688186
13295,2366,0,0.8000152607661488
13296,8563,1,0.6853706553592769
13297,1575,1,0.8790909767747901
13298,4331,1,0.6841021407171273
13299,6705,1,0.9075037752367854
13300,2744,1,0.792602387462082
13301,2597,1,0.870912726348541
13302,6896,1,0.7787166494763782
13303,1732,1,0.8780050845832348
13304,6780,1,0.8723220571278887
13305,6745,0,0.7421200459031372
13306,8903,1,0.855344406061896
13307,8736,0,0.9039017081923222
13308,4042,1,0.7733955536013459
13309,3024,1,0.7972545823227704
13310,3204,1,0.8343218723615247
13311,5683,1,0.6003090353870466
13312,4205,1,0.605832048934241
13313,3919,1,0.9494356050240857
13314,5886,1,0.7806432481147203
13315,7880,1,0.7525167595565918
13316,964,1,0.9535024140466093
13317,6339,1,0.6852601463630261
13318,4449,1,0.8953148473416641
13319,9866,1,0.774586692455997
13320,2906,0,0.6661480344990764
13321,5886,1,0.780653577879802
13322,3245,1,0.5147734156284278
13323,9407,1,0.8656436691013727
13324,1450,1,0.7992581669461549
13325,6251,1,0.8819804849298472
13326,8973,1,0.8088086194678261
13327,7650,0,0.7341006399776719
13328,8985,1,0.8070556778235924
13329,5957,1,0.7020088859367848
13330,5495,1,0.8822283992918067
13331,675,1,0.871857997304126
13332,1412,1,0.9938530101715053
13333,7971,1,0.8367800640991159
13334,4281,1,0.9875302194353945
13335,1251,1,0.5992816135638781
13336,5481,1,0.8780248670578723
13337,5639,0,0.6587235645719463
13338,8736,0,0.9039021954453921
13339,7099,1,0.8848417324068507
13340,6625,1,0.8328689811577288
13341,7077,1,0.6070015537525892
13342,2777,1,0.8581597542997159
13343,9306,1,0.8989336758917315
13344,3365,1,0.8956429635589276
13345,4900,0,0.8666250942347435
13346,7209,1,0.8070546058668386
13347,8543,1,0.9695217357747441
13348,6161,1,0.7973276702832537
13349,937,1,0.8808469393880569
13350,6104,1,0.9560213175167087
13351,1718,0,0.796007409365082
13352,3100,1,0.7803556713528716
13353,6310,1,0.792562237809123
13354,271,1,0.775932875237487
13355,7928,1,0.3306373620976361
13356,8122,1,0.8170279940531737
13357,6367,1,0.7779829438037391
13358,5001,1,0.8819237686725121
13359,5649,1,0.7606756173106592
13360,8799,1,0.8226984503793167
13361,9769,1,0.8927603743974628
13362,9122,1,0.674636275328389
13363,2031,1,0.5956970876299308
13364,2717,1,0.6841024330689693
13365,2052,1,0.899221642456036
13366,5792,1,0.9311390573485168
13367,7543,1,0.878620095408049
13368,3018,1,0.8547097102130581
13369,2727,1,0.8780050845832348
13370,9574,1,0.8804842282028313
13371,7340,1,0.8091658734186689
13372,4080,1,0.7169487472138869
13373,7236,1,0.7833685519852249
13374,1585,1,0.8624855870541925
13375,1860,1,0.7891828454175993
13376,9668,1,0.8780480603039991
13377,1201,1,0.8958118454729511
13378,9658,0,0.9418034678385687
13379,8392,1,0.6725584333371533
13380,204,1,0.8803506234110676
13381,2209,1,0.7822919176019976
13382,7516,1,0.8779829632938618
13383,3970,0,0.8781734792441886
13384,1362,1,0.8594015674736357
13385,9021,1,0.7917217262635641
13386,9681,1,0.7785159012115839
13387,2507,1,0.7873459987947307
13388,7388,1,0.8215215393143063
13389,599,1,0.9633900456926439
13390,3490,1,0.9160996015439296
13391,9782,1,0.9161393613944324
13392,9900,1,0.8791366811127457
13393,7886,0,0.910391626731405
13394,4135,0,0.8310394433309087
13395,1802,1,0.7653069577399565
13396,3621,1,0.6828978460295891
13397,4794,1,0.3250781943726558
13398,6609,1,0.5127195464882306
13399,7754,1,0.9901958835301445
13400,3339,1,0.6967235544370822
13401,3432,1,0.8818158908428386
13402,171,1,0.8878476940456115
13403,5805,1,0.8782374068469581
13404,5651,1,0.8787007845164228
13405,8294,1,0.89578144088139
13406,5729,1,0.5567182063473872
13407,6950,1,0.7932926301608869
13408,695,1,0.7736902442580149
13409,6603,1,0.7502078621596147
13410,1409,1,0.873200574412899
13411,8274,1,0.7609610501590003
13412,8427,1,0.8991921149200008
13413,7698,1,0.8139376401827081
13414,932,1,0.6851472011014257
13415,9295,0,0.7880048623958349
13416,7573,0,0.7341018093850398
13417,7010,1,0.8955335265194304
13418,9462,0,0.9554245299567086
13419,3489,1,0.8215339155422814
13420,8444,1,0.6067505209709823
13421,4594,1,0.7894003551879978
13422,4308,0,0.7761696802294533
13423,7407,0,0.9000947999572775
13424,3427,1,0.8991930894261406
13425,7884,1,0.8085445283039461
13426,5856,1,0.87868626437494
13427,6418,1,0.765520277133954
13428,9013,1,0.8621061143633628
13429,1724,1,0.8762764081418819
13430,375,1,0.6755898295861622
13431,2791,1,0.8780082030028822
13432,3312,1,0.51184249096243
13433,1216,1,0.8930262196723944
13434,9026,1,0.8227118985640456
13435,4308,1,0.7736542849814569
13436,7909,1,0.7761903397596166
13437,2501,1,0.8291083619643236
13438,7850,0,0.9855896853592536
13439,2032,1,0.8986735802030246
13440,6562,1,0.879082108768918
13441,4381,1,0.8754156268686155
13442,5812,1,0.835890242542884
13443,8612,1,0.9078590801753488
13444,1599,1,0.8695164539514664
13445,2461,0,0.7447470221041379
13446,8055,1,0.774630642682901
13447,1388,0,0.7761435634649072
13448,7788,1,0.8152408472434338
13449,1424,0,0.9214807269971723
13450,7788,1,0.523465133339726
13451,996,1,0.9007939106619547
13452,4005,1,0.8928022781614733
13453,6279,1,0.8081209104849842
13454,501,1,0.7792390822179136
13455,2577,1,0.7419176409779051
13456,5358,1,0.8810303414435632
13457,7427,1,0.8957810510789341
13458,2260,1,0.6063728023912043
13459,2664,1,0.815113089488509
13460,4785,1,0.7855746389844553
13461,1557,1,0.7777858986622759
13462,2015,0,0.7795169139183644
13463,6751,1,0.7475383000403055
13464,5113,1,0.8211913766341492
13465,3647,1,0.8781821523488327
13466,9337,0,0.008728066790311961
13467,626,1,0.8073901283307645
13468,4036,1,0.7862653689363304
13469,3330,1,0.8828208015741781
13470,41,0,0.7969166235934952
13471,2790,1,0.23920705215011134
13472,3737,1,0.9355853390618702
13473,7349,1,0.7671759630654376
13474,7900,1,0.787481650049388
13475,4860,1,0.8806159814329293
13476,5303,1,0.7173766528598635
13477,9769,1,0.8941488507454192
13478,4629,1,0.7737611883049906
13479,969,1,0.9158624067495074
13480,3640,1,0.7922266178945834
13481,346,1,0.8070128970040562
13482,7385,1,0.7739794776803011
13483,6952,1,0.8692018833695458
13484,6262,1,0.9452745612578457
13485,8903,1,0.8233286634999115
13486,2835,1,0.893084982392623
13487,5734,1,0.7587376169504818
13488,2799,0,0.8086936277433321
13489,7673,1,0.7696486749445115
13490,2883,1,0.8831836102100177
13491,4589,1,0.7779030343002773
13492,6958,0,0.8235410083877692
13493,7850,0,0.985556844502343
13494,8408,1,0.8061250244601041
13495,8103,1,0.7648227256391005
13496,9766,1,0.8253573903817022
13497,2170,1,0.7839963288404701
13498,536,0,0.009130537826040508
13499,7634,1,0.8955490211670529
13500,2864,1,0.6719770429741614
13501,47,1,0.8614749267366284
13502,1927,1,0.8834706997187964
13503,2889,1,0.7897757349530403
13504,1339,0,0.6950953495787404
13505,6218,1,0.8773642493457166
13506,769,1,0.8624197104391436
13507,1762,0,0.9433198968426779
13508,7465,1,0.9906455206630382
13509,8807,1,0.8927412740771232
13510,1308,1,0.9549614446390857
13511,1507,1,0.7744525029605496
13512,5095,1,0.787291621352131
13513,4880,1,0.8780050845832348
13514,1705,1,0.9306142857922461
13515,9322,1,0.7755845867431304
13516,3704,1,0.7965543022107255
13517,4871,0,0.761296767524154
13518,4585,1,0.7804851832188482
13519,594,1,0.867037115430642
13520,6404,1,0.827791122015185
13521,6723,1,0.988495955019915
13522,2598,1,0.8102695016219679
13523,1534,1,0.6829017440541483
13524,5685,1,0.8791751741052669
13525,1798,1,0.8088947658105825
13526,4707,1,0.891672728094856
13527,4328,1,0.8820614663900628
13528,3533,1,0.3548515983070099
13529,9676,1,0.8100910695477745
13530,8406,1,0.8133376367524465
13531,6393,1,0.7732378785079297
13532,7123,1,0.8865131078871848
13533,5315,1,0.9576579031278527
13534,8433,1,0.8122908222570966
13535,8628,1,0.8050684649033562
13536,9167,0,0.7952252707372958
13537,7955,1,0.6217162066607884
13538,7478,1,0.5250824237293024
13539,6957,1,0.8773525552720391
13540,422,1,0.6037062612409283
13541,7254,0,0.8754844270020838
13542,2800,1,0.9964812532304879
13543,964,1,0.8776368187130126
13544,7680,0,0.9081808621027034
13545,7994,1,0.9877106979724815
13546,9793,1,0.8222191882597736
13547,3896,1,0.7780353722340592
13548,4661,0,0.7961992896240042
13549,7142,1,0.9979844289510962
13550,6447,1,0.9803364151115497
13551,7188,1,0.9321429935737167
13552,5685,1,0.7778692189372269
13553,5185,1,0.7487617924987975
13554,1075,1,0.8693150235323741
13555,70,1,0.7392446680871068
13556,7740,0,0.8265210481632117
13557,1453,1,0.9078013894118737
13558,4994,1,0.8840287019344335
13559,7072,1,0.7780947196579717
13560,9605,1,0.8816880356372996
13561,8592,0,0.8803390267880042
13562,172,1,0.8927669035885992
13563,1197,1,0.8816523687125837
13564,6476,1,0.01458981867169351
13565,4269,1,0.8958018080597114
13566,5326,1,0.7943516259829844
13567,5759,0,0.9183330721656877
13568,3825,1,0.8115553624734058
13569,1597,1,0.908178620738582
13570,7673,1,0.7895056018510938
13571,3908,1,0.6875367876067766
13572,5050,0,0.8058834443880529
13573,8273,1,0.7774258186436278
13574,2335,1,0.9335731787844554
13575,2355,1,0.37552038627864165
13576,893,1,0.7895208041468744
13577,1495,1,0.9921975191412495
13578,6308,1,0.7734612353151669
13579,9103,0,0.60651478793577
13580,1348,1,0.8820438278289329
13581,8204,1,0.8833797782959552
13582,5028,1,0.7797259454853469
13583,6113,1,0.8957384651606259
13584,1548,1,0.77792613009579
13585,389,1,0.7701755904142897
13586,1479,1,0.6097681766834204
13587,9853,0,0.005960371902727135
13588,745,1,0.7612272852363879
13589,1864,1,0.9125015299746393
13590,618,1,0.9719223341994743
13591,356,1,0.9871355444487842
13592,7270,1,0.8656434742001449
13593,7925,1,0.9720075060360909
13594,9319,1,0.8823102578075481
13595,990,1,0.8147295238718921
13596,2501,1,0.8786372467161092
13597,6278,0,0.7627923420968721
13598,2457,1,0.6935810644881386
13599,27,1,0.8997861738628097
13600,7616,1,0.676532371924556
13601,3296,1,0.8929349084470972
13602,6006,0,0.8342342642595584
13603,7762,1,0.7660218554440981
13604,1557,1,0.8686660998938958
13605,4720,1,0.9178273034791429
13606,5128,0,0.48051523698819915
13607,343,0,0.7747665862894002
13608,2889,1,0.8804293635071618
13609,2942,1,0.8953718559508412
13610,150,1,0.7780377110487946
13611,7273,0,0.8280711950797575
13612,4131,0,0.7804455208189593
13613,7789,0,0.7963784038524955
13614,9190,1,0.8999001910811639
13615,4875,1,0.7943740396241992
13616,1652,0,0.7249747797811024
13617,7533,0,0.7872690128096882
13618,3068,1,0.791000786621356
13619,2647,1,0.9366785400494737
13620,307,1,0.8184804954545135
13621,8556,0,0.34348417908772194
13622,7804,0,0.7199960279129742
13623,2207,1,0.8785045189798713
13624,5284,1,0.9909477150169836
13625,3017,0,0.7879929734209297
13626,4730,1,0.8610134980794433
13627,5979,1,0.6851071488990808
13628,620,0,0.8278786326665373
13629,3564,1,0.76552017968334
13630,8209,1,0.6765164874744776
13631,9433,1,0.8776036855042602
13632,7359,1,0.7925752961913961
13633,2468,1,0.7733695342874138
13634,9344,0,0.7988943838041755
13635,7720,1,0.7797101584858825
13636,192,1,0.9895716148970024
13637,597,1,0.895231527066713
13638,3741,1,0.8928632822458233
13639,3394,1,0.8083059692009282
13640,2319,1,0.4022977685368609
13641,77,1,0.7765355098343261
13642,8223,1,0.7789340617961629
13643,7919,1,0.7778649311102119
13644,3815,1,0.8922721468214339
13645,5452,1,0.7462187212764315
13646,2338,1,0.7843017390646767
13647,2783,0,0.7677627132121982
13648,4934,1,0.8215262169437771
13649,3482,1,0.8950675176833884
13650,5403,0,0.7897345133433278
13651,9185,1,0.776967118603634
13652,6199,1,0.9339995252206086
13653,4642,1,0.7947372380624946
13654,920,1,0.8779873485714909
13655,3060,1,0.8818139418305591
13656,5253,1,0.8204042680250503
13657,8329,1,0.7728250777071195
13658,9712,1,0.8784292871058803
13659,2962,1,0.9577384947856125
13660,9611,1,0.8927939948592851
13661,7980,1,0.9690346776060828
13662,3495,1,0.8780050845832348
13663,2804,1,0.7754434782540904
13664,1241,1,0.8145929955617093
13665,6449,1,0.7896149414399769
13666,868,1,0.6764230323356728
13667,250,1,0.8779742901892178
13668,8172,1,0.8780268160701519
13669,2031,0,0.8566192549939542
13670,3355,1,0.8247272747117216
13671,2910,1,0.8816944673778222
13672,8101,1,0.7671874622378869
13673,1914,1,0.5141481724891459
13674,1294,1,0.8359523185839879
13675,9506,0,0.586163494064478
13676,4636,1,0.7181479744694983
13677,4437,1,0.8781091618389631
13678,2410,1,0.7766944517857239
13679,5326,1,0.8780050845832348
13680,6227,1,0.006806145781440842
13681,6090,1,0.8232583041566195
13682,1801,1,0.6068740883495063
13683,5538,0,0.8299539409418095
13684,7142,1,0.8927887325261303
13685,9283,1,0.7209720932625763
13686,8163,1,0.8798594723166193
13687,5834,1,0.8879722359302753
13688,7053,0,0.7733293846344549
13689,5521,1,0.8817387099565681
13690,2472,1,0.8225789759265798
13691,8881,1,0.9954501282839883
13692,6679,1,0.5229352943515284
13693,1528,0,0.8422403194509085
13694,7830,1,0.7182611146323266
13695,9437,1,0.9078640501566615
13696,7588,1,0.772871366748759
13697,9335,0,0.9404813553587312
13698,5397,1,0.7779091736889578
13699,8989,1,0.7754376312172517
13700,3588,1,0.5195770487432378
13701,6986,0,0.8950347742770919
13702,1477,1,0.8795972327144048
13703,8076,1,0.8226934803980039
13704,1418,1,0.8722025826751518
13705,6396,1,0.9075843668945451
13706,1891,1,0.6936133206413653
13707,8686,1,0.9620046877643347
13708,5775,1,0.8928398940984688
13709,6280,1,0.5968797482811661
13710,7077,0,0.6676130095790054
13711,6620,1,0.8960272113298422
13712,8670,1,0.7848573050149645
13713,7650,1,0.7656690842214982
13714,77,1,0.9779010268176294
13715,4932,1,0.7793385792947849
13716,5095,1,0.7868414969661675
13717,2092,0,0.6171143937675265
13718,6163,1,0.8931120736633089
13719,68,0,0.7416835646031303
13720,3531,1,0.9169062977264382
13721,7167,1,0.8815663198204413
13722,7686,0,0.91201476415782
13723,5915,1,0.8151116277292993
13724,9692,1,0.8960336430703648
13725,8903,1,0.8780050845832348
13726,738,1,0.6766814713639422
13727,2608,1,0.6825804493798633
13728,5069,1,0.010062847849966583
13729,1048,1,0.774551610234965
13730,7588,1,0.7766668732619681
13731,4626,0,0.8096936659439729
13732,8632,1,0.9948246902434783
13733,9543,1,0.7701731541489403
13734,666,1,0.8947109458868434
13735,3775,1,0.8782739508271997
13736,1623,1,0.015918655243895463
13737,3075,1,0.9016294522262007
13738,699,1,0.8957380753581698
13739,8356,1,0.7623637542965975
13740,9314,1,0.5160600560847772
13741,3187,0,0.8018151736063197
13742,1496,0,0.8750093552589417
13743,5571,1,0.8373567768326367
13744,9982,1,0.6772113103521398
13745,561,1,0.7671768401209633
13746,1386,1,0.7742631564175906
13747,8301,1,0.9772784148449247
13748,4368,1,0.7785972724742554
13749,3998,1,0.8182157221363358
13750,7929,1,0.6848872028633328
13751,853,1,0.6765236988199119
13752,4488,1,0.517803155216999
13753,9885,0,0.7847953264244745
13754,5977,1,0.7897008928815055
13755,5098,1,0.9009294644659978
13756,4127,1,0.7779128768122889
13757,2531,1,0.8699391947149022
13758,863,1,0.8931791196857255
13759,2944,1,0.7930450081507694
13760,7134,1,0.6319697653623095
13761,1663,1,0.8941772088740867
13762,2481,1,0.7909085983405328
13763,9914,1,0.878171237880067
13764,8259,1,0.9923290774701197
13765,9109,1,0.7920167092720751
13766,5933,0,0.7833890166141602
13767,8204,1,0.6008198715055184
13768,8903,1,0.7794200480080704
13769,6081,1,0.7064653999646058
13770,263,1,0.881827292564674
13771,1359,1,0.8909804389331575
13772,9108,1,0.8196107276754285
13773,1720,0,0.8247796056914276
13774,2717,1,0.8780050845832348
13775,7283,1,0.8729342418848975
13776,5774,1,0.8629490621742713
13777,8023,1,0.8647701217976753
13778,4517,1,0.8697770368932431
13779,9936,1,0.8411137903533248
13780,5047,1,0.7754242804831366
13781,5804,1,0.6765329566282399
13782,7373,1,0.8750918959289811
13783,5218,1,0.8403600098542061
13784,3465,1,0.8967707595144931
13785,1101,0,0.8324109632720329
13786,1216,0,0.9192500824432193
13787,9613,1,0.6713167176138475
13788,6187,1,0.8759785016149515
13789,9699,1,0.9915788051931043
13790,4463,1,0.37968367140900333
13791,3918,1,0.8500732049012201
13792,7175,1,0.7929120855133036
13793,3756,1,0.998526059463585
13794,7369,1,0.8780248670578723
13795,4007,1,0.8848150309386209
13796,6503,1,0.6845831569477219
13797,3421,0,0.7709387261723504
13798,5908,0,0.9345301438137181
13799,3265,1,0.6041509283925093
13800,3004,1,0.7999698487800353
13801,1719,1,0.7656690842214982
13802,62,1,0.8818543838353599
13803,7188,1,0.6760187097382788
13804,1677,1,0.7906947916934655
13805,3954,0,0.9682748551688976
13806,1634,1,0.7692297347550208
13807,2424,1,0.6765182415855293
13808,4362,0,0.8906236722353844
13809,5154,1,0.014806451386566277
13810,6188,0,0.845172510974888
13811,6065,1,0.7636494202468072
13812,3324,1,0.8928373603825053
13813,1206,0,0.9563995233495568
13814,2372,1,0.7620811475160618
13815,9815,0,0.7879805971929545
13816,6692,1,0.8951557104890382
13817,3787,1,0.6506410106486233
13818,3502,1,0.878642509049264
13819,6918,1,0.8929080120776391
13820,8582,0,0.7983844247412295
13821,8170,1,0.5883604207059947
13822,3724,1,0.9105665505834952
13823,8147,1,0.9061283572711021
13824,8011,1,0.8714516282438385
13825,1277,0,0.8024244348449092
13826,3907,1,0.6829016466035343
13827,3269,1,0.9682073218934109
13828,1998,1,0.8957885547762106
13829,7120,1,0.7814867806293126
13830,9430,1,0.5203295623843749
13831,198,1,0.6763757687878935
13832,6371,0,0.878594465896573
13833,4988,0,0.8213670800911514
13834,1419,1,0.790749948740977
13835,2269,1,0.9627430710664449
13836,2262,1,0.8161122506336238
13837,4336,1,0.7729364637588962
13838,6248,1,0.8843108214618995
13839,7812,1,0.6759445498210417
13840,6927,1,0.7765944674557828
13841,6172,1,0.7489476308196532
13842,9677,1,0.778519701785529
13843,7538,0,0.8894261990908248
13844,7142,1,0.8649846105990406
13845,8915,1,0.8651022334901117
13846,8342,1,0.7830106158800842
13847,7404,0,0.9608327466806372
13848,8872,1,0.9485779421704668
13849,4275,1,0.7765535381979121
13850,1797,1,0.7743480359023653
13851,6179,1,0.7551070943267371
13852,9217,1,0.7991179355126408
13853,6165,1,0.6798655727250544
13854,9440,1,0.8254284318792922
13855,6936,1,0.9512673842150274
13856,2594,1,0.7785821676290889
13857,7432,1,0.8784597891480554
13858,6562,1,0.8818729969026295
13859,7725,1,0.8861091750922467
13860,2591,1,0.8967288557504827
13861,1306,1,0.8756040963560485
13862,4529,1,0.847227354621225
13863,1599,1,0.8784812282831307
13864,4178,1,0.7740362913882501
13865,8562,1,0.8818347962619504
13866,9197,1,0.7987715960305635
13867,7604,1,0.8775146156430844
13868,3290,1,0.7836326431491047
13869,5401,1,0.8928885219548437
13870,4226,1,0.8779815989852662
13871,7168,1,0.815834418933173
13872,1597,1,0.8785386266947635
13873,8596,1,0.7649754307512038
13874,9390,1,0.6829139253808953
13875,3228,1,0.8973991210734225
13876,597,1,0.7726893290018484
13877,9590,1,0.8658567935941424
13878,7758,1,0.8787245624662332
13879,3043,1,0.7777462362623868
13880,8420,1,0.8855598459812535
13881,4417,1,0.8884809281352395
13882,3405,1,0.7835815790273803
13883,4827,1,0.7942537855665506
13884,3416,1,0.9410115841493847
13885,6897,1,0.6802396856321153
13886,2831,1,0.8141926684394882
13887,7730,1,0.9413403825209459
13888,2477,1,0.7417031521765398
13889,9891,1,0.9206212125818878
13890,3870,1,0.6765164874744776
13891,5822,1,0.5957473721467434
13892,8095,1,0.595036275016547
13893,9797,1,0.8780050845832348
13894,5260,1,0.8925138243440989
13895,9863,1,0.7737742466872637
13896,6219,1,0.8297110940117767
13897,2060,1,0.9899778865066762
13898,7400,1,0.892764369872636
13899,6590,1,0.9312330971910054
13900,7239,1,0.8294890040625211
13901,9267,1,0.9928920496670697
13902,8667,0,0.6907816007003971
13903,3491,1,0.6921424010739836
13904,200,1,0.5989260162734729
13905,5017,1,0.9076382570840749
13906,4045,1,0.8932036772404479
13907,7656,1,0.8964660314445845
13908,181,1,0.8359883753111597
13909,1304,1,0.8956084660415793
13910,7682,1,0.0050855577410479635
13911,5121,1,0.8817961083682011
13912,6745,1,0.7734262505447489
13913,9712,1,0.7780032135314465
13914,4995,0,0.7684303473685605
13915,637,1,0.6850579363390221
13916,5267,1,0.8573750819559662
13917,5331,1,0.6849279372199757
13918,7317,1,0.8183507886873089
13919,8420,1,0.8779404748261674
13920,6223,0,0.7863755855807393
13921,6763,1,0.8903348286155541
13922,1736,1,0.8784828849435682
13923,1333,1,0.5817657427568856
13924,561,1,0.9429596219228018
13925,3600,1,0.6744714863401524
13926,6619,1,0.6642115933487227
13927,8043,1,0.6841771776898902
13928,777,1,0.8226938702004598
13929,870,1,0.7789983792013881
13930,556,1,0.7976195348721173
13931,9659,1,0.8536556843722738
13932,7428,1,0.8832667355837409
13933,6991,1,0.8265872171301027
13934,2726,1,0.9695063385777356
13935,6508,1,0.8836383147748383
13936,1596,1,0.6867778422251172
13937,7497,0,0.9319932119800327
13938,4882,1,0.685743988661426
13939,2647,1,0.7395975367603205
13940,9874,1,0.7778705832458226
13941,4497,1,0.7601375924708875
13942,6470,1,0.9695376202248225
13943,7747,1,0.6755996720981741
13944,7035,1,0.7793000863022637
13945,9265,0,0.8855148237975958
13946,3509,1,0.8603740271505207
13947,4659,1,0.38025521925998346
13948,8427,1,0.7712615800564588
13949,1585,1,0.8814031874926425
13950,3554,1,0.8056571640623964
13951,2053,1,0.7800135222471956
13952,4361,1,0.7391526747075117
13953,8375,0,0.8716371742128524
13954,5967,1,0.9078065542944147
13955,7440,1,0.7910450292001019
13956,7846,1,0.8927569636259736
13957,7281,1,0.7854726081916206
13958,8154,1,0.8827940026553343
13959,8027,1,0.7831718966462176
13960,2921,1,0.5987763321304029
13961,5187,1,0.33114468999400487
13962,6983,0,0.9422950087354729
13963,8082,0,0.994830342379089
13964,4812,0,0.8045678610993521
13965,6750,1,0.7774294243163449
13966,6252,1,0.8070057831092359
13967,5809,1,0.9938984221576188
13968,6536,1,0.8267147799837997
13969,8896,1,0.7956159502487328
13970,4006,1,0.5176468444321787
13971,1495,1,0.9496339170235308
13972,1679,1,0.8625118012693527
13973,3530,1,0.008728066790311961
13974,6806,1,0.6696799371014757
13975,8083,1,0.515586251199617
13976,8592,1,0.81070880898978
13977,1701,0,0.887950699344586
13978,2662,1,0.8941775986765426
13979,41,1,0.8881613875720062
13980,8047,1,0.9195211900513058
13981,2429,1,0.7753339437639792
13982,9128,1,0.8366301850548179
13983,9709,1,0.7771487665480887
13984,5121,1,0.6848758985921115
13985,818,1,0.8927991597418259
13986,9832,1,0.8267382655817683
13987,6852,1,0.829287378742201
13988,7272,1,0.7897745655456727
13989,2316,1,0.8781622724235811
13990,7495,1,0.810827796189447
13991,5696,1,0.9422915005133699
13992,7770,0,0.8963961593543623
